rsrv_id,src_sys_id,source_rsrv_id,cust_id,rsrv_date,rsrv_channel,source_cust_id,accompanying_adults_count,accompanying_kids_count,cust_count,source_hotel_id,property_id,prc_typ_grp,rooms_rsrv_count,room_rate,rm_rate_wo_split,is_lsr_stay,rsrv_status,arrival_date,fk_arrival_date_id,departure_date,fk_departure_date_id,cc_typ,checkout_time,checkin_time,is_early_checkin,is_late_checkout,days_stay_cnt,is_ngt_stay,ngt_stay_cnt,bkg_dt_time,rate_code,gust_name,mode,gender_2,cancellation_date,cancellation_time,source,market,source_profile,travel_agent_profile,group_profile,company_profile,sourcefile,cmpny_name_nonmat,grp_name_nonmat,source_name1,source_name2,rm_feature,prev_rsrv_status,cancellation_status,prc_typ,room_typ_grp,room_typ,source_profile_name,tta_profile_name,company_profile_name,group_profile_name,come,hear,rsrv_status_dtls,resvation_note1,src_sgmnt_id
40709966,1,21563973,86659393,2025-10-15,,12647021,2,0,3,27,28,23115,1,7000.00,7000.00,,confirmed,2025-11-28,20251128,2025-11-30,20251130,,12:00,14:00,false,false,2,,,2025-10-15 12:52:00,,,1,-1,,  :  ,236,1,,,,885065,buch,,,,,,-1,Not Cancelled,510224,-10,14,,,DOON SCHOOL,,41,50,16,DPMT; Inc: CP,3
39839799,1,21565359,91515921,2025-10-15,,12647892,2,0,3,27,28,23114,1,8000.00,8000.00,,confirmed,2025-11-17,20251117,2025-11-21,20251121,,12:00,14:00,false,false,4,,,2025-10-15 15:53:35,,,1,-1,,  :  ,237,11,,,,,buch,,,,,,-1,Not Cancelled,510223,-10,16,,,,,41,50,16,DPMT; Inc: CP,3
39840129,1,21566136,87492647,2025-10-15,,12648375,2,0,3,27,28,25962,1,7734.40,7734.40,,confirmed,2025-11-28,20251128,2025-11-30,20251130,,  :  ,  :  ,false,false,2,,,2025-10-15 17:37:14,,,1,-1,,  :  ,272,45,204638,,,,buch,,,,,,-1,Not Cancelled,561621,-10,14,LEMONTREEHOTELS.COM,,,,-1,-1,1,Classic Travels: Room and Breakfast | Classic Travels: Room and Breakfast,12
40712753,1,21566153,87492647,2025-10-15,,12648375,2,0,3,27,28,25962,1,7734.40,7734.40,,confirmed,2025-11-28,20251128,2025-11-30,20251130,,  :  ,  :  ,false,false,2,,,2025-10-15 17:38:21,,,1,-1,,  :  ,272,45,204638,,,,buch,,,,,,-1,Not Cancelled,561621,-10,14,LEMONTREEHOTELS.COM,,,,-1,-1,1,Classic Travels: Room and Breakfast | Classic Travels: Room and Breakfast,12
40714100,1,21572759,70855012,2025-10-16,,636644,2,0,3,27,28,23117,1,8800.00,8800.00,,confirmed,2025-11-15,20251115,2025-11-16,20251116,,12:00,14:00,false,false,1,,,2025-10-16 17:20:51,,,0,-1,,  :  ,237,40,,,,885065,buch,,,,,,-1,Not Cancelled,510225,4059,4,,,DOON SCHOOL,,41,50,16,DPMT; Inc: MAP,3
40716846,1,21578514,88569665,2025-10-17,,4164424,2,0,3,27,28,23406,1,8650.08,8650.08,,confirmed,2025-11-19,20251119,2025-11-20,20251120,,  :  ,  :  ,false,false,1,,,2025-10-17 16:26:40,,,1,-1,,  :  ,6,41,6112887,174621,,,buch,,,,,,-1,Not Cancelled,511848,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,1,CP | CP | CommisionInAmount=1513.76 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
39906647,1,21643461,90505977,2025-10-26,,12703486,3,0,4,27,28,23406,1,12392.27,12538.07,,cancelled,2025-11-27,20251127,2025-11-30,20251130,,  :  ,  :  ,false,false,3,,,2025-10-26 22:11:41,,,1,-1,2025-11-12,13:17,6,41,6112887,174621,,,buch,,,,,,1,Not Cancelled,511848,-10,17,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,9,CP | CP | CommisionInAmount=6582.49 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
39916029,1,21654878,88373307,2025-10-28,,12711566,1,0,2,27,28,23115,1,7000.00,7000.00,,confirmed,2025-11-15,20251115,2025-11-18,20251118,,12:00,14:00,false,false,3,,,2025-10-28 13:00:34,,,0,-1,,  :  ,84,26,,,,,buch,,,,,,-1,Not Cancelled,510224,4060,14,,,,,41,50,16,DPMT; Inc: CP,3
40759151,1,21664998,71534856,2025-10-29,,12718305,2,0,3,27,28,23053,1,5714.28,5714.28,,confirmed,2025-11-25,20251125,2025-11-27,20251127,,  :  ,  :  ,false,false,2,,,2025-10-29 16:07:26,,,1,-1,,  :  ,237,28,,,,,buch,,,,,,-1,Not Cancelled,507467,-10,84,,,,,12,52,1,DPMT Inc; CP 10% Disc On F&B,3
39925515,1,21665851,81689727,2025-10-29,,12718997,1,0,2,27,28,23418,1,0.00,7405.45,,confirmed,2025-11-11,20251111,2025-11-12,20251112,,14:39,13:54,true,true,1,true,1,2025-10-29 17:39:06,,,0,-1,,  :  ,6,41,732113,,,,buch,,,,,,-1,Not Cancelled,511863,4102,84,CLEARTRIP PRIVATE LIMITED,,,,17,52,1,Inclusive of Breakfast | Inclusive of Breakfast,6
40804028,1,21764834,87849553,2025-11-09,,4441993,2,2,5,27,28,23406,1,9719.19,9719.19,,cancelled,2025-11-14,20251114,2025-11-15,20251115,,  :  ,  :  ,false,false,1,,,2025-11-09 13:45:40,,,0,-1,2025-11-12,18:09,6,41,6112887,174621,,,buch,,,,,,1,Not Cancelled,511848,4068,17,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,9,CP | CP | CommisionInAmount=1700.86 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40003960,1,21766279,71625608,2025-11-09,,12791302,1,1,3,27,28,23406,1,9476.19,9476.19,,confirmed,2025-11-21,20251121,2025-11-22,20251122,,  :  ,  :  ,false,false,1,,,2025-11-09 16:46:50,,,1,-1,,  :  ,6,41,6112887,174621,,,buch,,,,,,-1,Not Cancelled,511848,-10,84,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,1,CP | CP | CommisionInAmount=1658.33 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40805108,1,21767104,70117468,2025-11-09,,2838296,2,0,3,27,28,23408,2,10529.19,10178.19,,confirmed,2025-11-28,20251128,2025-12-01,20251201,,  :  ,  :  ,false,false,3,,,2025-11-09 18:32:05,,,1,-1,,  :  ,6,41,6112887,174621,,,buch,,,,,,-1,Not Cancelled,511850,-10,17,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,1,MAP | MAP | CommisionInAmount=10687.10 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779; MAP | MAP | CommisionIn,6
40805808,1,21768686,75031808,2025-11-09,,12793372,2,0,3,27,28,23399,1,6468.05,6468.05,,confirmed,2025-11-17,20251117,2025-11-19,20251119,,  :  ,  :  ,false,false,2,,,2025-11-09 22:50:32,,,1,-1,,  :  ,7,41,10657,10657,,,buch,,,,,,-1,Not Cancelled,511832,-10,14,AGODAYCS,AGODAYCS,,,-1,-1,1,Breakfast#12/8/2016#12/31/9999 | Breakfast#12/8/2016#12/31/9999 | ExtraBed=0 | Promotion=Limited Time Offer. Price includes 10% discount!,7
40007557,1,21769158,82093341,2025-11-09,,12793786,2,1,4,27,28,23175,1,6649.30,6649.30,,confirmed,2025-11-22,20251122,2025-11-23,20251123,,  :  ,  :  ,false,false,1,,,2025-11-10 01:17:00,,,1,-1,,  :  ,5,41,,,,,buch,,,,,,-1,Not Cancelled,511062,-10,17,,,,,-1,-1,1,Silver: Room and Breakfast | Silver: Room and Breakfast,14
40808659,1,21771001,71630100,2025-11-10,,12795080,1,0,2,27,28,681,1,0.00,,,cancelled,2025-11-11,20251111,2025-11-11,20251111,,,,false,false,0,,,,Sharer,Bakshi,,-1,2025-11-11,12:19,242,11,,,,322854,stobuch,Beam Global Spirits & Wine India Pvt. Ltd.,,Commercial (LTH60),,0,16,Cancelled,166482,4060,14,,,BEAM GLOBAL SPIRITS AND WINE INDIA PRIVATE LIMITED,,41,50,,DPMT: Inc: CP,3
40809471,1,21772752,82718553,2025-11-10,,1712784,2,1,4,27,28,23406,1,6074.19,6263.19,,confirmed,2025-11-25,20251125,2025-11-28,20251128,,  :  ,  :  ,false,false,3,,,2025-11-10 14:43:17,,,1,-1,,  :  ,6,41,6112887,174621,,,buch,,,,,,-1,Not Cancelled,511848,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,1,CP | CP | CommisionInAmount=3288.17 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40807896,1,21773041,71631330,2025-11-10,,12796324,1,0,2,27,28,23114,1,5900.00,5900.00,,confirmed,2025-11-14,20251114,2025-11-15,20251115,,12:00,14:00,false,false,1,,,2025-11-10 15:07:44,,,0,-1,,  :  ,383,28,,,,218,buch,,,,,,-1,Not Cancelled,510223,4072,4,,,KHANNA TRAVELS HOLIDAYS,,41,50,16,DPMT: Inc: CP,3
40010305,1,21773468,85227995,2025-11-10,,956716,1,0,2,27,28,23406,2,6236.19,6236.19,,cancelled,2025-11-27,20251127,2025-11-28,20251128,,  :  ,  :  ,false,false,1,,,2025-11-10 15:46:56,,,1,-1,2025-11-10,17:10,6,41,6112887,174621,,,buch,,,,,,1,Not Cancelled,511848,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,9,CP | CP | CommisionInAmount=2182.66 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779; CP | CP | CommisionInAmoun,6
40810133,1,21774124,76690368,2025-11-10,,983586,2,0,3,27,28,23406,2,11339.19,11420.19,,confirmed,2025-11-28,20251128,2025-11-30,20251130,,  :  ,  :  ,false,false,2,,,2025-11-10 16:52:33,,,1,-1,,  :  ,6,41,6112887,174621,,12797116,buch,,,,,,-1,Not Cancelled,511848,-10,84,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,AMBA AGRO INDIA PRIVATE LIMITED,,-1,-1,1,CP | CP | CommisionInAmount=7994.14 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779; CP | CP | CommisionInAmoun,6
40012703,1,21775969,76803960,2025-11-10,,12804746,2,0,3,27,28,23053,1,0.00,7000.00,,confirmed,2025-11-11,20251111,2025-11-12,20251112,,08:05,19:50,false,false,1,true,1,2025-11-10 20:06:24,,,0,-1,,  :  ,237,26,,,,,buch,,,,,,-1,Not Cancelled,507467,4074,3,,,,,12,52,1,DPMT inc : CP ,3
40810632,1,21779029,87666237,2025-11-11,,7433095,1,0,2,27,28,23424,1,6511.12,6511.12,,confirmed,2025-11-17,20251117,2025-11-18,20251118,,  :  ,  :  ,false,false,1,,,2025-11-11 10:09:50,,,1,-1,,  :  ,7,41,1183961,552301,,,buch,,,,,,-1,Not Cancelled,511836,-10,14,BOOKING.COM,,,,-1,-1,1,Breakfast Included | Breakfast Included | CommisionInAmount=1091.91,7
40811280,1,21780323,76800330,2025-11-11,,12801678,2,0,3,27,28,23406,1,7266.73,6552.73,,confirmed,2025-11-20,20251120,2025-11-23,20251123,,  :  ,  :  ,false,false,3,,,2025-11-11 12:50:38,,,1,-1,,  :  ,6,41,6112887,174621,,,buch,,,,,,-1,Not Cancelled,511848,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,1,CP | CP | CommisionInAmount=3440.19 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40812977,1,21780393,76807568,2025-11-11,,12801749,3,0,4,27,28,23424,1,8975.12,8975.12,,cancelled,2025-11-21,20251121,2025-11-23,20251123,,  :  ,  :  ,false,false,2,,,2025-11-11 12:58:54,,,1,-1,2025-11-11,20:26,7,41,1183961,552301,,,buch,,,,,,1,Not Cancelled,511836,-10,84,BOOKING.COM,,,,-1,-1,9,Breakfast Included | Breakfast Included | CommisionInAmount=3010.26,7
40015489,1,21781274,76801098,2025-11-11,,12802345,2,1,4,27,28,23053,1,0.00,7333.33,,confirmed,2025-11-11,20251111,2025-11-12,20251112,,12:13,14:44,false,false,1,true,1,2025-11-11 14:28:27,,,0,-1,,  :  ,237,11,,,,,buch,,,,,,-1,Not Cancelled,507467,4059,4,,,,,11,52,1,DPMT Inc CP,3
40761569,1,21670106,84982031,2025-10-30,,6017472,2,2,5,27,28,23406,1,6119.28,6119.28,,cancelled,2025-11-22,20251122,2025-11-24,20251124,,  :  ,  :  ,false,false,2,,,2025-10-30 08:25:29,,,1,-1,2025-10-30,12:48,6,41,6112887,174621,,,buch,,,,,,1,Not Cancelled,511848,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,9,CP | CP | CommisionInAmount=2141.74 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
39937189,1,21679604,1001891279,2025-10-31,,8295934,1,0,2,27,28,23111,1,0.00,0.00,,cancelled,2025-11-17,20251117,2025-11-21,20251121,,  :  ,  :  ,false,false,4,,,,,,1,-1,2025-10-31,06:54,-1,-1,,,,,buch,,,,,,1,Not Cancelled,510871,-10,3,,,,,-1,-1,9,,10
39940900,1,21686007,89514731,2025-10-31,,12704511,2,2,5,27,28,23406,1,7451.19,7262.19,,cancelled,2025-11-15,20251115,2025-11-18,20251118,,  :  ,  :  ,false,false,3,,,2025-10-31 19:04:55,,,1,-1,2025-11-08,11:51,6,41,6112887,174621,,,buch,,,,,,1,Not Cancelled,511848,-10,17,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,9,CP | CP | CommisionInAmount=3812.65 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40769603,1,21687224,71554118,2025-10-31,,12734119,2,0,3,27,28,23115,1,5600.00,5600.00,,confirmed,2025-11-17,20251117,2025-11-21,20251121,,12:00,14:00,false,false,4,,,2025-10-31 21:03:59,,,1,-1,,  :  ,237,1,,,,8117233,buch,,,,,,-1,Not Cancelled,510224,-10,3,,,DRDO,,41,50,16,DPMT; Inc: CP | TWIN,3
39949871,1,21694206,70302202,2025-11-01,,1214446,1,0,2,27,28,23406,1,7856.19,9908.19,,confirmed,2025-11-27,20251127,2025-11-30,20251130,,  :  ,  :  ,false,false,3,,,2025-11-01 16:46:35,,,1,-1,,  :  ,6,41,6112887,174621,,12739148,buch,,,,,,-1,Not Cancelled,511848,-10,17,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,THE INNOVATORS DIGITAL ADS PRIVATE LIMITED,,-1,-1,1,CP | CP | CommisionInAmount=5201.80 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
39950479,1,21695473,71561782,2025-11-01,,12740348,1,0,2,27,28,23794,1,5300.00,5300.00,,confirmed,2025-11-19,20251119,2025-11-22,20251122,,12:00,14:00,false,false,3,,,2025-11-01 18:28:52,,,1,-1,,  :  ,226,28,,3505339,,,buch,,,,,,-1,Not Cancelled,564527,-10,3,,HUMMING BIRD DIGITAL PRIVATE LIMITED,,,41,50,16,RMBTTA; Inc: CP,12
40779371,1,21708032,73519062,2025-11-03,,12749856,2,0,3,27,28,23175,1,5399.00,5399.00,,confirmed,2025-11-16,20251116,2025-11-17,20251117,,12:00,14:00,false,false,1,,,2025-11-03 12:19:43,,,0,-1,,  :  ,75,41,,,,,buch,,,,,,8,Not Cancelled,511062,4064,14,,,,,42,52,1,DPMT:Inc:CP,5
39960584,1,21709537,91895693,2025-11-03,,8640314,1,0,2,27,28,23406,1,6803.19,6776.19,,confirmed,2025-11-19,20251119,2025-11-22,20251122,,  :  ,  :  ,false,false,3,,,2025-11-03 14:40:04,,,1,-1,,  :  ,6,41,6112887,174621,,12750849,buch,,,,,,-1,Not Cancelled,511848,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,QVANTEL SOFTWARE SOLUTIONS LIMITED,,-1,-1,1,CP | CP | CommisionInAmount=3557.50 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40779142,1,21711597,75028730,2025-11-03,,12752245,2,0,3,27,28,23424,1,8099.10,8099.10,,confirmed,2025-11-22,20251122,2025-11-23,20251123,,  :  ,  :  ,false,false,1,,,2025-11-03 17:42:09,,,1,-1,,  :  ,7,41,1183961,552301,,,buch,,,,,,-1,Not Cancelled,511836,-10,84,BOOKING.COM,,,,-1,-1,1,Breakfast Included | Breakfast Included | CommisionInAmount=1358.22,7
39964254,1,21713132,71578142,2025-11-03,,12753404,3,0,4,27,28,23406,1,9476.19,9476.19,,confirmed,2025-11-17,20251117,2025-11-18,20251118,,  :  ,  :  ,false,false,1,,,2025-11-03 20:11:02,,,1,-1,,  :  ,6,41,6112887,174621,,,buch,,,,,,-1,Not Cancelled,511848,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,1,CP | CP | CommisionInAmount=1658.33 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40781797,1,21713415,75028886,2025-11-03,,12753627,2,0,3,27,28,23424,1,12545.24,12545.24,,confirmed,2025-11-28,20251128,2025-11-29,20251129,,  :  ,  :  ,false,false,1,,,2025-11-03 20:50:00,,,1,-1,,  :  ,7,41,1183961,552301,,,buch,,,,,,-1,Not Cancelled,511836,-10,20,BOOKING.COM,,,,-1,-1,1,Breakfast Included | Breakfast Included | CommisionInAmount=2103.84,7
39966624,1,21716768,84898845,2025-11-04,,8188250,1,0,2,27,28,23406,1,7451.19,7478.19,,confirmed,2025-11-19,20251119,2025-11-22,20251122,,  :  ,  :  ,false,false,3,,,2025-11-04 11:50:45,,,1,-1,,  :  ,6,41,6112887,174621,,12755966,buch,,,,,,-1,Not Cancelled,511848,-10,17,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,QVANTEL SOFTWARE SOLUTIONS LIMITED,,-1,-1,1,CP | CP | CommisionInAmount=3926.05 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40785249,1,21720571,75018554,2025-11-04,,1834988,1,0,2,27,28,23430,1,4697.19,4697.19,,cancelled,2025-11-16,20251116,2025-11-17,20251117,,  :  ,  :  ,false,false,1,,,2025-11-04 17:18:59,,,1,-1,2025-11-04,17:52,6,41,6112887,174621,,,buch,,,,,,1,Not Cancelled,511849,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,9,EP | EP | CommisionInAmount=822.01 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40785463,1,21721018,71584904,2025-11-04,,12758540,2,0,3,27,28,23115,1,6500.00,6500.00,,cancelled,2025-11-16,20251116,2025-11-18,20251118,,12:00,14:00,false,false,2,,,2025-11-04 18:02:50,,,1,-1,2025-11-07,16:03,267,1,,,,2785181,buch,,,,,,16,Not Cancelled,510224,-10,84,,,SECURITIES AND EXCHANGE BOARD OF INDIA,,41,50,9,DPMT; Inc: CP,3
40786631,1,21723573,69993428,2025-11-04,,378367,2,1,4,27,28,23406,1,6641.19,6843.69,,cancelled,2025-11-20,20251120,2025-11-22,20251122,,  :  ,  :  ,false,false,2,,,2025-11-04 23:01:08,,,1,-1,2025-11-09,08:48,6,41,6112887,174621,,,buch,,,,,,1,Not Cancelled,511848,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,9,CP | CP | CommisionInAmount=2395.29 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40787738,1,21729847,82093205,2025-11-05,,12764784,1,0,2,27,28,23435,1,6799.20,6879.20,,cancelled,2025-11-26,20251126,2025-11-28,20251128,,  :  ,  :  ,false,false,2,,,2025-11-05 16:58:27,,,1,-1,2025-11-05,17:04,5,41,204638,,,,buch,,,,,,1,Not Cancelled,511860,-10,17,LEMONTREEHOTELS.COM,,,,-1,-1,9,Room and Breakfast Package | Room and Breakfast Package,14
40787786,1,21729896,1001891279,2025-11-05,,8295934,1,0,2,27,28,23111,1,0.00,0.00,,cancelled,2025-11-18,20251118,2025-11-20,20251120,,  :  ,  :  ,false,false,2,,,,,,1,-1,2025-11-05,17:05,-1,-1,,,,,buch,,,,,,1,Not Cancelled,510871,-10,84,,,,,-1,-1,9,,10
40787994,1,21730359,71593200,2025-11-05,,12765165,2,0,3,27,28,23406,1,11825.19,11825.19,,confirmed,2025-11-29,20251129,2025-11-30,20251130,,  :  ,  :  ,false,false,1,,,2025-11-05 17:39:35,,,1,-1,,  :  ,6,41,6112887,174621,,,buch,,,,,,-1,Not Cancelled,511848,-10,84,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,1,CP | CP | CommisionInAmount=2069.41 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
39977930,1,21731681,71594058,2025-11-05,,12766173,1,0,2,27,28,23115,1,5000.00,5000.00,,confirmed,2025-11-16,20251116,2025-11-17,20251117,,12:00,14:00,false,false,1,,,2025-11-05 19:51:42,,,0,-1,,  :  ,167,26,,,,,buch,,,,,,-1,Not Cancelled,510224,4059,4,,,,,41,50,16,DPMT; Inc: EP,3
40788734,1,21731974,71593994,2025-11-05,,12766362,3,0,4,27,28,23408,1,12959.19,12959.19,,confirmed,2025-11-22,20251122,2025-11-23,20251123,,  :  ,  :  ,false,false,1,,,2025-11-05 20:18:06,,,1,-1,,  :  ,6,41,6112887,174621,,,buch,,,,,,-1,Not Cancelled,511850,-10,17,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,1,MAP | MAP | CommisionInAmount=2267.86 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40792159,1,21735320,74801470,2025-11-06,,771658,2,0,3,27,28,23406,1,11744.19,11744.19,,confirmed,2025-11-30,20251130,2025-12-01,20251201,,  :  ,  :  ,false,false,1,,,2025-11-06 11:11:11,,,1,-1,,  :  ,6,41,6112887,174621,,12768642,buch,,,,,,-1,Not Cancelled,511848,-10,20,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,RIPURAJ AGRO PRIVATE LIMITED,,-1,-1,1,CP | CP | CommisionInAmount=2055.23 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
39985365,1,21738682,75030114,2025-11-06,,12770790,2,0,3,27,28,23115,1,7500.00,7500.00,,confirmed,2025-11-27,20251127,2025-11-30,20251130,,12:00,14:00,false,false,3,,,2025-11-06 16:36:01,,,1,-1,,  :  ,237,1,,,,885065,buch,,,,,,-1,Not Cancelled,510224,-10,84,,,DOON SCHOOL,,41,50,16,"DPMT; Inc: CP, 20% discount on food.",3
40793902,1,21742942,81695031,2025-11-06,,518234,2,0,3,27,28,23175,1,6089.30,5855.97,,confirmed,2025-11-14,20251114,2025-11-17,20251117,,  :  ,  :  ,false,false,3,,,2025-11-07 01:44:25,,,0,-1,,  :  ,5,41,,,,,buch,,,,,,-1,Not Cancelled,511062,4063,14,,,,,-1,-1,1,Silver: Room and Breakfast | Silver: Room and Breakfast,14
39990336,1,21747610,71607832,2025-11-07,,12777458,1,0,2,27,28,23405,1,7639.23,7639.23,,confirmed,2025-11-20,20251120,2025-11-21,20251121,,  :  ,  :  ,false,false,1,,,2025-11-07 15:52:37,,,1,-1,,  :  ,7,41,166215,166215,,,buch,,,,,,-1,Not Cancelled,511844,-10,84,EXPEDIA,EXPEDIA,,,-1,-1,1,CP(Standalone)_Unmanageable | CP(Standalone)_Unmanageable,7
39990376,1,21747651,71607848,2025-11-07,,12777476,1,0,2,27,28,23405,1,7639.23,7639.23,,cancelled,2025-11-20,20251120,2025-11-21,20251121,,  :  ,  :  ,false,false,1,,,2025-11-07 15:55:24,,,1,-1,2025-11-10,17:39,7,41,166215,166215,,,buch,,,,,,1,Not Cancelled,511844,-10,84,EXPEDIA,EXPEDIA,,,-1,-1,9,CP(Standalone)_Unmanageable | CP(Standalone)_Unmanageable,7
39998024,1,21758212,86606765,2025-11-08,,351303,3,0,4,27,28,23406,1,9314.19,9314.19,,cancelled,2025-11-14,20251114,2025-11-16,20251116,,  :  ,  :  ,false,false,2,,,2025-11-08 16:48:02,,,1,-1,2025-11-08,18:09,6,41,6112887,174621,,,buch,,,,,,1,Not Cancelled,511848,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,9,CP | CP | CommisionInAmount=3259.96 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40803835,1,21760694,71620270,2025-11-08,,12787178,1,0,2,27,28,23116,1,5000.00,5000.00,,waitinglist,2025-11-18,20251118,2025-11-20,20251120,,12:00,14:00,false,false,2,,,2025-11-08 20:58:14,,,1,-1,,  :  ,242,1,,,,3781954,buch,,,,,,16,Not Cancelled,510222,-10,3,,,HONDA CARS INDIA LIMITED,,41,50,8,DPMT; Inc: CP,3
40003752,1,21765803,71625250,2025-11-09,,12790950,2,0,3,27,28,23114,2,5741.00,5741.00,,confirmed,2025-11-24,20251124,2025-11-27,20251127,,12:00,14:00,false,false,3,,,2025-11-09 15:46:32,,,1,-1,,  :  ,237,1,,,,885065,buch,,,,,,-1,Not Cancelled,510223,-10,4,,,DOON SCHOOL,,41,50,16,DPMT: Inc: CP,3
40804594,1,21766108,68641380,2025-11-09,,1652057,2,0,3,27,28,23408,1,8099.19,7694.19,,cancelled,2025-11-15,20251115,2025-11-17,20251117,,  :  ,  :  ,false,false,2,,,2025-11-09 16:25:19,,,1,-1,2025-11-09,18:20,6,41,6112887,174621,,,buch,,,,,,1,Not Cancelled,511850,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,9,MAP | MAP | CommisionInAmount=2692.97 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40007989,1,21769994,69320010,2025-11-10,,1260581,2,0,3,27,28,23406,1,9719.19,9719.19,,confirmed,2025-11-22,20251122,2025-11-23,20251123,,  :  ,  :  ,false,false,1,,,2025-11-10 08:38:08,,,1,-1,,  :  ,6,41,6112887,805854,,,buch,,,,,,-1,Not Cancelled,511848,-10,84,MAKE MY TRIP (INDIA) PRIVATE LIMITED,MAKE MY TRIP (INDIA) PRIVATE LIMITED,,,-1,-1,1,CP | CP | CommisionInAmount=1700.86 | PrimaryChannelCode=Goibibo | SecondaryChannelCode=Goibibo | SubChannelCode=792,6
