bkg_num,num_of_room_booked,arrival_dt,departure_dt,room_typ_grp,cust_num,booking_status,reservation_status,room_typ,mode,hotel_id,price_typ_grp,price_typ,rm_rate,group_profile,travel_agent_profile,company_profile,source_profile,booked_room_type,accompanying_adults,accompanying_minors_1,accompanying_minors_2,accompanying_minors_3,accompanying_minors_4,cc_type_2,cc_type_3,cc_type_4,cc_type_5,cc_type_6,cc_type_7,resvation_note1,resvation_note2,checkin_time,checkout_time,cnt_additional_beds,cnt_baby_cods,booking_dt,market,source,cancellation_date,cancellation_reason_2,cancellation_time,cxl,gender_1,gender_2,cc_type_1,hear,come,pickup,commission_code_company,commission_code_group,commission_code_travel_agent,commission_code_source,hash_key,load_datetime,is_active,start_datetime,end_datetime,is_materialised,input_user,rm_rate_wo_split,bkg_dt_time,prev_rsrv_status,rsrv_status_dtls,master_bkg_num,global_departure_dt,global_arrival_dt,grpmaster_bkg_num,sharer_bkg_num,allocation,crs_confirmation_no,booker_name,modified,string1,string2,idsnumber,event,src_sys_id
21775980,1,2025-11-11 00:00:00,2025-11-13 00:00:00,-10,6510864,0,5,3,1,27,23117,510225,7458.00,-1,-1,3454112,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: MAP,"BAR, Sup Sgl, Ref: Neeraj Rawat",14:00,12:00,0,0,2025-11-10 00:00:00,40,237,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,1ff46984c7e9a4c0a538dd1b004eca0390802e05f39cb076a2d3f424cae97897,2025-11-10 15:14:15,false,2025-11-10 15:14:15,2025-11-11 03:13:40,false,CRP_Rajat Saxena,7458.0000000000,2025-11-10 19:51:41,5,8,21775980,2025-11-13 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,PL21775980112511P27,,PL21775980112511P27,0,1
21606080,1,2025-11-11 00:00:00,2025-11-12 00:00:00,4060,12675497,0,0,14,0,27,23115,510224,6500.00,-1,-1,-1,-1,14,1,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: CP ,"BAR 10, Sup Sgl, Ref: Hanumant Singh Chundawat",14:00,12:00,0,0,2025-10-22 00:00:00,26,84,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,b1cb66771cf0b18efdc25aba1f3050adb86e0fc89b29a85bb456446e13a9a514,2025-11-09 12:21:25,false,2025-11-09 12:21:25,2025-11-11 05:15:16,false,CRP_Shubham Joshi,6500.0000000000,2025-10-22 15:11:37,-1,16,21606080,2025-11-12 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,21606080,,PL21606080112511P27,0,1
21747624,1,2025-11-11 00:00:00,2025-11-13 00:00:00,4063,12777465,0,0,14,0,27,23177,511064,6719.30,-1,-1,-1,204638,14,2,0,0,0,0,1,1,1,1,1,1,"Silver: Room, Breakfast and One Major Meal | Silver: Room, Breakfast and One Major Meal","This room is part of a multi-room booking which includes CNA2597120-Kumar, CNA2597121-Kumar | Dynamic Pricing Rule:Infinity Rewards Privileges | Bed T",  :  ,  :  ,0,0,2025-11-07 00:00:00,41,5,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,4a8d5908cb9582ca70ca3439097ade858f941cd14816b24531ea9c1dcc5cc54f,2025-11-10 12:19:55,false,2025-11-10 12:19:55,2025-11-11 05:15:16,false,RateGain_6834,6649.3000000000,2025-11-07 15:53:46,-1,1,21747624,2025-11-13 00:00:00,2025-11-11 00:00:00,-1,-1,0,CNA2597120,,1,CNA2597120-1,,CNA2597120-1,0,1
21665851,1,2025-11-11 00:00:00,2025-11-12 00:00:00,4064,12718997,0,0,14,0,27,23418,511863,7405.45,-1,-1,-1,732113,14,1,0,0,0,0,1,1,1,1,1,1,Inclusive of Breakfast | Inclusive of Breakfast,,  :  ,  :  ,0,0,2025-10-29 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,244f2b65cd3b552ec45a262d84b2ecd752c39de5c10e774bebd8fdc0e7c2d43d,2025-11-09 12:21:25,false,2025-11-09 12:21:25,2025-11-11 06:19:38,false,RateGain_6834,7405.4500000000,2025-10-29 17:39:06,-1,1,21665851,2025-11-12 00:00:00,2025-11-11 00:00:00,-1,-1,0,CT_251029475224,,1,CT_251029475224-1,,CT_251029475224-1,0,1
21775873,1,2025-11-11 00:00:00,2025-11-13 00:00:00,4077,6510864,0,5,3,0,27,23117,510225,7458.00,-1,-1,3454112,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: MAP,"BAR, Sup Sgl, Ref: Neeraj Rawat",14:00,12:00,0,0,2025-11-10 00:00:00,40,237,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,2636a66e246718db6b007bf20253ea0556f4e02567ffdc7acd62fbf3a8672909,2025-11-10 15:14:15,false,2025-11-10 15:14:15,2025-11-11 06:19:38,false,CRP_Rajat Saxena,7458.0000000000,2025-11-10 19:51:41,5,8,21775873,2025-11-13 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,21775873,,PL21775873112511P27,0,1
21773754,1,2025-11-11 00:00:00,2025-11-13 00:00:00,4069,12796828,0,0,17,0,27,23053,507467,6750.00,-1,-1,-1,-1,3,2,0,0,0,0,1,1,1,1,1,1,DPMT Inc CP,Corp Rate Sup Dbl,  :  ,  :  ,0,0,2025-11-10 00:00:00,28,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,c4f6f4fd0dfb5ef08938588c449650b395bfe50359a6a201df9bba62e369d0b3,2025-11-11 05:15:16,false,2025-11-11 05:15:16,2025-11-11 06:19:38,false,Aditi Mittal,6750.0000000000,2025-11-10 16:17:50,-1,1,21773754,2025-11-13 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,PL21773754112510P27,,PL21773754112510P27,0,1
21758029,1,2025-11-12 00:00:00,2025-11-13 00:00:00,-10,4053343,0,0,14,1,27,23430,511849,5183.19,-1,805854,-1,6112887,14,2,0,0,0,0,1,1,1,1,1,1,EP | EP | CommisionInAmount=907.06 | PrimaryChannelCode=Goibibo | SecondaryChannelCode=Goibibo | SubChannelCode=792,[Inclusions]Late Check-Out upto 2 hours (subject to availability)||20% off on Food &amp; Beverage services | [PaymentMode]: Prepaid,  :  ,  :  ,0,0,2025-11-08 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,5054c6081c415dc116399b34af8f35553707bcdbca6c2fb7240bb0309b14abf4,2025-11-08 11:13:55,false,2025-11-08 11:13:55,2025-11-11 07:16:31,false,RateGain_6834,5183.1900000000,2025-11-08 16:32:37,-1,1,21758029,2025-11-13 00:00:00,2025-11-12 00:00:00,-1,-1,0,0161123407,,1,0161123407-1,,0161123407-1,0,1
21758127,2,2025-11-12 00:00:00,2025-11-14 00:00:00,-10,12785103,0,0,84,1,27,23114,510223,5500.00,-1,-1,2562382,-1,84,1,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: CP,"Corp Rate, Vlv Sgl, Ref: Dharamraj ",14:00,12:00,0,0,2025-11-08 00:00:00,28,237,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,23c7185e3c6b38784704fc55cc31d85bba5129bc9303a941de210fe17f2a08a5,2025-11-08 12:14:20,false,2025-11-08 12:14:20,2025-11-11 07:16:31,false,CRP_Shivam Jaiswal,5500.0000000000,2025-11-08 16:44:57,-1,16,21758127,2025-11-14 00:00:00,2025-11-12 00:00:00,-1,-1,-1,,,1,21758127,,PL21758127112512P27,0,1
21765010,1,2025-11-12 00:00:00,2025-11-13 00:00:00,-10,5177539,0,5,14,1,27,23175,511062,5111.00,-1,-1,-1,-1,17,1,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: CP,"Memebrs Rate, Supk Sgl",14:00,12:00,0,0,2025-11-09 00:00:00,41,75,,,  :  ,-1,,-1,,52,42,19,0,0,0,0,057f089dc0bfd6d9187aa19607f4ebe27937996335c841c8712654d518462271,2025-11-09 09:24:23,false,2025-11-09 09:24:23,2025-11-11 07:16:31,false,CRP_Harsh Yadav,5111.0000000000,2025-11-09 14:12:51,-1,8,21765010,2025-11-13 00:00:00,2025-11-12 00:00:00,-1,-1,-1,,,1,21765010,,PL21765010112512P27,0,1
21768975,1,2025-11-12 00:00:00,2025-11-13 00:00:00,-10,5238050,0,0,14,1,27,23430,511849,5345.19,-1,174621,-1,6112887,14,2,0,0,0,0,1,1,1,1,1,1,EP | EP | CommisionInAmount=935.41 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Late Check-Out upto 2 hours (subject to availability)||20% off on Food &amp; Beverage services | [PaymentMode]: Prepaid,  :  ,  :  ,0,0,2025-11-09 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,20fa7a9f7265f655d45c7e0c6771472dda899fa222f2232e01d85502b54042c8,2025-11-09 23:13:14,false,2025-11-09 23:13:14,2025-11-11 07:16:31,false,RateGain_6834,5345.1900000000,2025-11-10 00:05:34,-1,1,21768975,2025-11-13 00:00:00,2025-11-12 00:00:00,-1,-1,0,0161240402,,1,0161240402-1,,0161240402-1,0,1
21771001,1,2025-11-11 00:00:00,2025-11-11 00:00:00,4060,12795080,0,0,14,0,27,23114,510223,0.00,-1,-1,322854,-1,14,1,0,0,0,0,1,1,1,1,1,1,DPMT: Inc: CP,"BAR, Sup Sgl, Ref: Tarun/ Approved: Shivam Sir ",14:00,12:00,0,0,2025-11-10 00:00:00,11,242,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,f392cd3a8091873619fa93f7e627b101157fd41c4e07fa82cddf72155928137b,2025-11-11 01:13:18,false,2025-11-11 01:13:18,2025-11-11 07:16:31,false,CRP_Shivam Jaiswal,5000.0000000000,2025-11-10 11:45:41,-1,16,21771001,2025-11-11 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,21771001,,PL21771001112510P27,0,1
21780323,1,2025-11-20 00:00:00,2025-11-23 00:00:00,-10,12801678,0,0,14,1,27,23406,511848,7266.73,-1,174621,-1,6112887,14,2,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=3440.19 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Late Check-Out upto 2 hours (subject to availability)||Breakfast included||10% off on Food &amp; Beverage services | [PaymentMode]: Prepai,  :  ,  :  ,0,0,2025-11-11 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,fe505a780bd0a8cc6437fc8f0570491611fdd410d0e6761eb852225272fd0b6c,2025-11-11 08:18:56,true,2025-11-11 08:18:56,,false,RateGain_6834,6552.7300000000,2025-11-11 12:50:38,-1,1,21780323,2025-11-23 00:00:00,2025-11-20 00:00:00,-1,-1,0,0161359065,,1,0161359065-1,,0161359065-1,0,1
21773313,1,2025-11-11 00:00:00,2025-11-13 00:00:00,4068,12796501,0,0,17,0,27,23111,510871,5500.00,-1,-1,885065,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT: Inc: CP,"BAR 10, Su[p Sgl, Ref:Neeraj",14:00,12:00,0,0,2025-11-10 00:00:00,28,237,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,bb1fcc0ecc7ec9cfaaaa39a4a9b6dfc5a1de057131fef1fd50393a31435f88f7,2025-11-10 12:19:55,false,2025-11-10 12:19:55,2025-11-11 09:14:23,false,CRP_Shuka Lal,5500.0000000000,2025-11-10 15:33:58,8,1,21773313,2025-11-13 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,21773313,,PL21773313112511P27,0,1
21774491,1,2025-11-11 00:00:00,2025-11-16 00:00:00,4102,8791103,0,0,84,0,27,23053,507467,0.00,-1,-1,-1,-1,84,1,0,0,0,0,1,1,1,1,1,1,DPMT Inc CP 30%dis on F&B,bar Rate Tpl Vlv,  :  ,  :  ,0,0,2025-11-10 00:00:00,11,237,,,  :  ,-1,,-1,,52,11,-1,0,0,0,0,8af0e454e0ccbfca75cd242d6d05931480d02328ab05b1cb3bad350758eae028,2025-11-10 12:19:55,false,2025-11-10 12:19:55,2025-11-11 09:14:23,false,Anshika,0E-10,2025-11-10 17:23:52,-1,1,21774491,2025-11-16 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,PL21774491112510P27,,PL21774491112510P27,0,1
21715987,1,2025-11-11 00:00:00,2025-11-12 00:00:00,4092,12755511,0,0,84,0,27,23114,510223,6500.00,-1,-1,8098859,-1,84,2,0,0,0,0,1,1,1,1,1,1,DPMT: Inc: CP,"BAR, Vlv Dbl, Ref: Dinesh",14:00,12:00,0,0,2025-11-04 00:00:00,40,267,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,8b887b52b7665f546f636fcc269062a8147db9b6a38f882f3d368e69421ccd4f,2025-11-10 12:19:55,false,2025-11-10 12:19:55,2025-11-11 09:14:23,false,CRP_Shivam Jaiswal,6500.0000000000,2025-11-04 10:09:30,-1,16,21715987,2025-11-12 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,21715987,,PL21715987112511P27,0,1
21775483,1,2025-11-11 00:00:00,2025-11-12 00:00:00,4073,12798134,0,0,3,0,27,23053,507467,7458.00,-1,-1,-1,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT Inc ; MAP,Corp Sup Sgl Ref mr. Neeraj,  :  ,  :  ,0,0,2025-11-10 00:00:00,28,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,d14b01eb11000919f4a1433f2a1c721a744deda44abce5f69cc6c84ebe6d3364,2025-11-10 14:14:56,false,2025-11-10 14:14:56,2025-11-11 09:14:23,false,Anshika,7458.0000000000,2025-11-10 19:04:25,-1,1,21775483,2025-11-12 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,PL21775483112510P27,,PL21775483112510P27,0,1
21775969,1,2025-11-11 00:00:00,2025-11-12 00:00:00,4079,12786686,0,0,16,0,27,23053,507467,7000.00,-1,-1,-1,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT inc : CP ,Corp Sup Dbl,  :  ,  :  ,0,0,2025-11-10 00:00:00,26,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,5433c240ba3a9baaea9840e02bc15dc00a71d2a45bf41144bbf8fbd5134157c2,2025-11-11 05:15:16,false,2025-11-11 05:15:16,2025-11-11 09:14:23,false,Varun Sharma,7000.0000000000,2025-11-10 20:06:24,-1,1,21775969,2025-11-12 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,PL21775969112510P27,,PL21775969112510P27,0,1
21665851,1,2025-11-11 00:00:00,2025-11-12 00:00:00,4109,12718997,0,0,78,0,27,23418,511863,7405.45,-1,-1,-1,732113,14,1,0,0,0,0,1,1,1,1,1,1,Inclusive of Breakfast | Inclusive of Breakfast,,  :  ,  :  ,0,0,2025-10-29 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,372c648e2fae94071b6f0a2acfa2bdfc0bdebec1bb7ed6c031043d16d7fb3283,2025-11-11 06:19:38,false,2025-11-11 06:19:38,2025-11-11 09:14:23,false,RateGain_6834,7405.4500000000,2025-10-29 17:39:06,-1,1,21665851,2025-11-12 00:00:00,2025-11-11 00:00:00,-1,-1,0,CT_251029475224,,1,CT_251029475224-1,,CT_251029475224-1,0,1
21775873,1,2025-11-11 00:00:00,2025-11-13 00:00:00,4077,6510864,0,0,3,0,27,23117,510225,7458.00,-1,-1,3454112,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: MAP,"BAR, Sup Sgl, Ref: Neeraj Rawat",14:00,12:00,0,0,2025-11-10 00:00:00,40,237,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,17bd9430516ae8096e7b183d818c7221ffc2b2c72933ddafa0abb82a36642bcd,2025-11-11 06:19:38,false,2025-11-11 06:19:38,2025-11-11 09:14:23,false,CRP_Rajat Saxena,7458.0000000000,2025-11-10 19:51:41,8,1,21775873,2025-11-13 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,21775873,,PL21775873112511P27,0,1
21775980,1,2025-11-11 00:00:00,2025-11-13 00:00:00,4096,6510864,0,0,84,0,27,23117,510225,7458.00,-1,-1,3454112,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: MAP,"BAR, Sup Sgl, Ref: Neeraj Rawat",14:00,12:00,0,0,2025-11-10 00:00:00,40,237,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,03fdd9f6a8112bc64bc9dd0ade6fdc0e64d65426598d86f7bc80a6f6506157c8,2025-11-11 06:19:38,false,2025-11-11 06:19:38,2025-11-11 09:14:23,false,CRP_Rajat Saxena,7458.0000000000,2025-11-10 19:51:41,8,1,21775980,2025-11-13 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,PL21775980112511P27,,PL21775980112511P27,0,1
21779312,1,2025-11-11 00:00:00,2025-11-13 00:00:00,4098,8791103,0,0,84,0,27,681,166482,0.00,-1,-1,-1,-1,84,1,0,0,0,0,1,1,1,1,1,1,,,  :  ,  :  ,0,0,2025-11-11 00:00:00,11,17,,,  :  ,-1,,-1,,52,11,-1,0,0,0,0,f75a1a4d191ae9144e3b79525b9d987c40088ad8fd748ddc510fda92fcd72c3f,2025-11-11 06:19:38,false,2025-11-11 06:19:38,2025-11-11 09:14:23,false,Aditi Mittal,0E-10,2025-11-11 10:48:22,-1,1,21779312,2025-11-13 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,PL21779312112511P27,,PL21779312112511P27,0,1
21780919,1,2025-11-19 00:00:00,2025-11-20 00:00:00,-10,12802119,0,0,16,1,27,23115,510224,6000.00,-1,-1,8117233,-1,16,1,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: CP ,"BAR 10, Exe Sgl, Ref: Neeraj Rawat",14:00,12:00,0,0,2025-11-11 00:00:00,1,237,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,303b73ccc18d04295bbd59ad673459725fd3846712936e59dcca924bc6b389da,2025-11-11 09:14:23,true,2025-11-11 09:14:23,,false,CRP_Shubham Joshi,6000.0000000000,2025-11-11 13:52:46,-1,16,21780919,2025-11-20 00:00:00,2025-11-19 00:00:00,-1,-1,-1,,,1,21780919,,PL21780919112519P27,0,1
21731806,1,2025-11-11 00:00:00,2025-11-13 00:00:00,4066,3009045,0,0,14,0,27,23406,511848,4859.19,-1,174621,12766250,6112887,14,1,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=1672.37 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Breakfast included||10% off on Food &amp; Beverage services||Late Check-Out upto 2 hours (subject to availability) | [PaymentMode]: Prepai,  :  ,  :  ,0,0,2025-11-05 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,06ddd4785b005b4749570fd8383d8f54d94ec7d39ee877960d4812d80bdf5c2c,2025-11-09 12:21:25,false,2025-11-09 12:21:25,2025-11-11 10:13:47,false,RateGain_6834,4778.1900000000,2025-11-05 20:00:39,-1,1,21731806,2025-11-13 00:00:00,2025-11-11 00:00:00,-1,-1,0,0160857385,,1,0160857385-1,,0160857385-1,0,1
21726348,1,2025-11-11 00:00:00,2025-11-14 00:00:00,4065,771582,0,0,14,0,27,23406,511848,4859.19,-1,174621,12762258,6112887,14,1,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=2551.08 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Late Check-Out upto 2 hours (subject to availability)||Breakfast included||10% off on Food &amp; Beverage services | [PaymentMode]: Prepai,  :  ,  :  ,0,0,2025-11-05 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,5db5184c4586026ae42a59d621ff5496c675d3cee870cbd2785ad36b355fdda1,2025-11-09 12:21:25,false,2025-11-09 12:21:25,2025-11-11 10:13:47,false,RateGain_6834,4859.1900000000,2025-11-05 11:34:26,-1,1,21726348,2025-11-14 00:00:00,2025-11-11 00:00:00,-1,-1,0,0160806794,,1,0160806794-1,,0160806794-1,0,1
21772733,1,2025-11-11 00:00:00,2025-11-12 00:00:00,4101,12796136,0,0,84,0,27,23424,511836,7039.12,-1,552301,-1,1183961,84,2,0,0,0,0,1,1,1,1,1,1,Breakfast Included | Breakfast Included | CommisionInAmount=1180.46,[Valley View Room] Smoking : No | ||meal_plan:Room[115079606]-Breakfast is included in the room rate.||commissionamount:1180.46 || RateID[4008445] Bas,  :  ,  :  ,0,0,2025-11-10 00:00:00,41,7,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,a4779ad85dc3fb59e70633cc21757e2327cb95d066850925117960594f14386a,2025-11-10 13:17:56,false,2025-11-10 13:17:56,2025-11-11 10:13:47,false,RateGain_6834,7039.1200000000,2025-11-10 14:41:08,-1,1,21772733,2025-11-12 00:00:00,2025-11-11 00:00:00,-1,-1,0,5736284756,,1,5736284756-1,,5736284756-1,0,1
21310534,1,2025-11-11 00:00:00,2025-11-17 00:00:00,4110,12471221,0,0,79,0,27,681,166482,0.00,-1,-1,885065,-1,4,2,0,0,0,0,1,1,1,1,1,1,DPMT; Inc; CP,"BAR 10%, Sup Dbl, Ref-Achal",14:00,12:00,0,0,2025-09-11 00:00:00,1,236,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,734d0ccf385228cddaee0849232c923a3ae5dd8bd64b4c8b8fda057c9f0b23d3,2025-11-11 01:13:18,false,2025-11-11 01:13:18,2025-11-11 10:13:47,false,CRP_Shuka Lal,0E-10,2025-09-11 22:22:15,16,5,21310534,2025-11-17 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,21310534,,PL2131053492515P27,0,1
21747624,1,2025-11-11 00:00:00,2025-11-13 00:00:00,4060,12777465,0,0,14,0,27,23177,511064,6719.30,-1,-1,-1,204638,14,2,0,0,0,0,1,1,1,1,1,1,"Silver: Room, Breakfast and One Major Meal | Silver: Room, Breakfast and One Major Meal","This room is part of a multi-room booking which includes CNA2597120-Kumar, CNA2597121-Kumar | Dynamic Pricing Rule:Infinity Rewards Privileges | Bed T",  :  ,  :  ,0,0,2025-11-07 00:00:00,41,5,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,ef495eba2592e2752441016f3a858610c1ee4e4e583190a3a2ca1cb621761418,2025-11-11 05:15:16,false,2025-11-11 05:15:16,2025-11-11 10:13:47,false,RateGain_6834,6649.3000000000,2025-11-07 15:53:46,-1,1,21747624,2025-11-13 00:00:00,2025-11-11 00:00:00,-1,-1,0,CNA2597120,,1,CNA2597120-1,,CNA2597120-1,0,1
21774616,1,2025-11-11 00:00:00,2025-11-13 00:00:00,4064,12796501,0,0,14,0,27,23111,510871,5500.00,-1,-1,885065,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT: Inc: CP,"BAR 10, Su[p Sgl, Ref:Neeraj",14:00,12:00,0,0,2025-11-10 00:00:00,28,237,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,b4fb8015360b1a15eca725d3daf6bed4a0744734d9f172979cd435d65347d1ba,2025-11-11 06:19:38,false,2025-11-11 06:19:38,2025-11-11 10:13:47,false,CRP_Shuka Lal,5500.0000000000,2025-11-10 15:33:58,8,1,21774616,2025-11-13 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,PL21774616112511P27,,PL21774616112511P27,0,1
21768975,1,2025-11-12 00:00:00,2025-11-13 00:00:00,4062,5238050,0,0,14,0,27,23430,511849,5345.19,-1,174621,-1,6112887,14,2,0,0,0,0,1,1,1,1,1,1,EP | EP | CommisionInAmount=935.41 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Late Check-Out upto 2 hours (subject to availability)||20% off on Food &amp; Beverage services | [PaymentMode]: Prepaid,  :  ,  :  ,0,0,2025-11-09 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,6ce406385b9b33cca5a60dceb3bdb891ad4d59bc23c5d34cc44d0279a96c1f13,2025-11-11 07:16:31,false,2025-11-11 07:16:31,2025-11-11 10:13:47,false,RateGain_6834,5345.1900000000,2025-11-10 00:05:34,-1,1,21768975,2025-11-13 00:00:00,2025-11-12 00:00:00,-1,-1,0,0161240402,,1,0161240402-1,,0161240402-1,0,1
21775492,1,2025-11-11 00:00:00,2025-11-12 00:00:00,4098,12798134,0,0,84,0,27,23053,507467,7458.00,-1,-1,-1,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT Inc ; MAP,Corp Sup Sgl Ref mr. Neeraj,  :  ,  :  ,0,0,2025-11-10 00:00:00,28,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,108c199f0ae10e1e6d2ba90df743020bb9e51fc380636e534d0b3ca22e82c0e6,2025-11-11 09:14:23,false,2025-11-11 09:14:23,2025-11-11 10:13:47,false,Anshika,7458.0000000000,2025-11-10 19:04:25,-1,1,21775492,2025-11-12 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,PL21775492112511P27,,PL21775492112511P27,0,1
21781291,1,2025-11-11 00:00:00,2025-11-12 00:00:00,4077,12802345,1,0,3,0,27,23053,507467,0.00,-1,-1,-1,-1,4,1,0,0,0,0,1,1,1,1,1,1,DPMT Inc CP,Bar Rate Dbl Sup,14:34,  :  ,0,0,2025-11-11 00:00:00,11,17,,,  :  ,-1,,-1,,52,11,-1,0,0,0,0,55e2da5062f163bf0113608c9584db17f937b7750dfe052a4104ddd23fba1560,2025-11-11 09:14:23,false,2025-11-11 09:14:23,2025-11-11 10:13:47,false,Aditi Mittal,0E-10,2025-11-11 14:28:27,-1,1,21781291,2025-11-12 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,PL21781291112511P27,,PL21781291112511P27,0,1
21775483,1,2025-11-11 00:00:00,2025-11-12 00:00:00,4073,12798134,1,0,3,0,27,23053,507467,7458.00,-1,-1,-1,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT Inc ; MAP,Corp Sup Sgl Ref mr. Neeraj,13:58,  :  ,0,0,2025-11-10 00:00:00,28,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,73d76ece0b01cf780b1a150716d95d06d3c4e1c7b3779fe531771a8f450a2ab4,2025-11-11 09:14:23,false,2025-11-11 09:14:23,2025-11-11 11:15:48,false,Anshika,7458.0000000000,2025-11-10 19:04:25,-1,1,21775483,2025-11-12 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,PL21775483112510P27,,PL21775483112510P27,0,1
21781398,1,2025-11-11 00:00:00,2025-11-12 00:00:00,4116,3480455,1,0,33,0,27,19923,395568,0.00,-1,-1,6880809,-1,33,0,0,0,0,0,1,1,1,1,1,1,Payment Awaited,,14:41,  :  ,0,0,2025-11-11 00:00:00,1,377,,,  :  ,-1,,-1,,52,13,-1,0,0,0,0,b17266a8c57e30a458adbbae3e0d21a464a983549330d3b29c6cf0cc33d0849e,2025-11-11 10:13:47,false,2025-11-11 10:13:47,2025-11-11 11:15:48,false,Anshika,0E-10,2025-11-11 14:40:03,-1,1,21781398,2025-11-12 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,PL21781398112511P27,,PL21781398112511P27,0,1
